-8.525446747238722978e-01,5.256660762243325458e+00,1.000000000000000000e+00
-2.242740136303069676e-01,4.964982106877833701e+00,1.000000000000000000e+00
4.440395927801867870e-01,4.843272180209851285e+00,1.000000000000000000e+00
8.915639205923717725e-01,3.784386611331292283e+00,1.000000000000000000e+00
1.608106046776844433e+00,3.867390402100089553e+00,1.000000000000000000e+00
2.158281902915296868e+00,3.244225773086968800e+00,1.000000000000000000e+00
2.864426137221894653e+00,3.283094037619396666e+00,1.000000000000000000e+00
3.275004764106305810e+00,2.067386492539267095e+00,1.000000000000000000e+00
-5.139795944916935255e+00,1.072652952919865044e+01,1.000000000000000000e+00
-4.769702726833616957e+00,9.338975147921591002e+00,1.000000000000000000e+00
-4.119308891531803241e+00,9.141201867527099623e+00,1.000000000000000000e+00
-3.508515538062754402e+00,8.775337965934518536e+00,1.000000000000000000e+00
-2.953251351856405194e+00,8.173771573164726689e+00,1.000000000000000000e+00
-2.224541479857394144e+00,8.308423320167575454e+00,1.000000000000000000e+00
-1.792503373990983029e+00,7.183803988809316365e+00,1.000000000000000000e+00
-1.132375342037541976e+00,7.027349073402063162e+00,1.000000000000000000e+00
-5.660495687270694631e-01,6.472735368117771948e+00,1.000000000000000000e+00
-3.423594718146194538e-02,5.771629277878720821e+00,1.000000000000000000e+00
5.721327714459403246e-01,5.386984301291941613e+00,1.000000000000000000e+00
1.110583345254021470e+00,4.714049823544190332e+00,1.000000000000000000e+00
1.864734867592515055e+00,4.956692751763687177e+00,1.000000000000000000e+00
2.419777822056781602e+00,4.354187305244186845e+00,1.000000000000000000e+00
2.984997436656842140e+00,3.794878331211344769e+00,1.000000000000000000e+00
3.490042017410470265e+00,2.980146737257384881e+00,1.000000000000000000e+00
4.089331320291232252e+00,2.565452040679883527e+00,1.000000000000000000e+00
-3.946526900965390716e+00,9.874602846050610339e+00,1.000000000000000000e+00
-3.168261118739907012e+00,1.021960263298849547e+01,1.000000000000000000e+00
-2.689321883552012515e+00,9.294062696568754944e+00,1.000000000000000000e+00
-2.126535818114859921e+00,8.724424131289104878e+00,1.000000000000000000e+00
-1.399374568310427058e+00,8.852502502043980925e+00,1.000000000000000000e+00
-8.370309663574380110e-01,8.280985829264910336e+00,1.000000000000000000e+00
-2.494669458070477575e-01,7.816521283952779342e+00,1.000000000000000000e+00
2.022607851047037997e-01,6.775477736318709532e+00,1.000000000000000000e+00
7.745598154514032885e-01,6.246218482276588269e+00,1.000000000000000000e+00
1.398848305187485153e+00,5.937636859416317137e+00,1.000000000000000000e+00
2.017384769629422259e+00,5.604639839063585427e+00,1.000000000000000000e+00
2.581498225519070377e+00,5.040635596282195152e+00,1.000000000000000000e+00
3.118842640616739104e+00,4.363005849785893453e+00,1.000000000000000000e+00
3.810828043430058099e+00,4.341774674336882356e+00,1.000000000000000000e+00
4.473389624546406651e+00,4.195649350176439363e+00,1.000000000000000000e+00
4.987725938467498565e+00,3.420358013710298906e+00,1.000000000000000000e+00
-2.357695502170383151e+00,1.070170426738404323e+01,1.000000000000000000e+00
-1.763494529357519269e+00,1.026541133456320942e+01,1.000000000000000000e+00
-1.251149301115169088e+00,9.481668514349680166e+00,1.000000000000000000e+00
-7.826079578051494678e-01,8.511993051693570678e+00,1.000000000000000000e+00
-8.988042163398546336e-03,8.837272709887548316e+00,1.000000000000000000e+00
5.276926777080230835e-01,8.156825802142115833e+00,1.000000000000000000e+00
1.011499011221733468e+00,7.251945048215995726e+00,1.000000000000000000e+00
1.707245353650454156e+00,7.246677786512053743e+00,1.000000000000000000e+00
2.272243736508432921e+00,6.686429758729503625e+00,1.000000000000000000e+00
2.729059797488080807e+00,5.666984447338763609e+00,1.000000000000000000e+00
3.472149732722451088e+00,5.862674688072761597e+00,1.000000000000000000e+00
4.005511976462635459e+00,5.168141974081680523e+00,1.000000000000000000e+00
4.592854765270943496e+00,4.702738375019839268e+00,1.000000000000000000e+00
5.196126239509189837e+00,4.304946645937117289e+00,1.000000000000000000e+00
5.758469841462178884e+00,3.733429973158046700e+00,1.000000000000000000e+00
-1.105357583082818174e+00,1.010050493540856920e+01,1.000000000000000000e+00
-5.357133336411088465e-01,9.559977036369927461e+00,1.000000000000000000e+00
3.680692844767374794e-02,9.031656836077516459e+00,1.000000000000000000e+00
8.060022092477767686e-01,9.338155419277294200e+00,1.000000000000000000e+00
1.390468985409012426e+00,8.860544121469223100e+00,1.000000000000000000e+00
1.964759101434454536e+00,8.339736351174492412e+00,1.000000000000000000e+00
2.485953599360103183e+00,7.593555680949362063e+00,1.000000000000000000e+00
3.115330419164081821e+00,7.306572294332420725e+00,1.000000000000000000e+00
3.747804483357214611e+00,7.032735660211418605e+00,1.000000000000000000e+00
4.339350675265089663e+00,6.585174082394066986e+00,1.000000000000000000e+00
4.709222661606325744e+00,5.196680647367298178e+00,1.000000000000000000e+00
5.461825561750242031e+00,5.432750199338824970e+00,1.000000000000000000e+00
6.094299625943373933e+00,5.158913565217822850e+00,1.000000000000000000e+00
6.528328817488527669e+00,4.042745717606953448e+00,1.000000000000000000e+00
3.323725358698599308e-01,1.028623264569007389e+01,1.000000000000000000e+00
8.573279734109098271e-01,9.556015889210012659e+00,1.000000000000000000e+00
1.599975445161114784e+00,9.749828022444591014e+00,1.000000000000000000e+00
2.135771238064207544e+00,9.065624899700321038e+00,1.000000000000000000e+00
2.623559742935401395e+00,8.177647113268980306e+00,1.000000000000000000e+00
3.323288256721606437e+00,8.189282819059817697e+00,1.000000000000000000e+00
3.943152111616038624e+00,7.861920121205345779e+00,1.000000000000000000e+00
4.415675626283543487e+00,6.909147626044016555e+00,1.000000000000000000e+00
5.068281779006181154e+00,6.720764883146625124e+00,1.000000000000000000e+00
5.666686154918613383e+00,6.302313971570283613e+00,1.000000000000000000e+00
6.198057312980054689e+00,5.599329773831812851e+00,1.000000000000000000e+00
6.759073524480549544e+00,5.022178778554482470e+00,1.000000000000000000e+00
7.413449531139847615e+00,4.841308465654770465e+00,1.000000000000000000e+00
1.799305244777425372e+00,1.059591545093329934e+01,1.000000000000000000e+00
2.389524046232805787e+00,1.014271955061768971e+01,1.000000000000000000e+00
2.969787419294473985e+00,9.647266231565126304e+00,1.000000000000000000e+00
3.465982730364801867e+00,8.794972487622764845e+00,1.000000000000000000e+00
4.078767169512594215e+00,8.437560069777575222e+00,1.000000000000000000e+00
4.700400878343687694e+00,8.117709801920783619e+00,1.000000000000000000e+00
5.288186130636161053e+00,7.654184310358362886e+00,1.000000000000000000e+00
5.891678836616488724e+00,7.257331635025351169e+00,1.000000000000000000e+00
6.393183709496797817e+00,6.427575181076030653e+00,1.000000000000000000e+00
6.951987603576466057e+00,5.841033648301599435e+00,1.000000000000000000e+00
7.659901691819723801e+00,5.887414342831707614e+00,1.000000000000000000e+00
8.236404125265989862e+00,5.375997110034076876e+00,1.000000000000000000e+00
3.071996484136577443e+00,1.008110906393114448e+01,1.000000000000000000e+00
3.691196643804762090e+00,9.750929204827546215e+00,1.000000000000000000e+00
4.353536993179029757e+00,9.603864826917392961e+00,1.000000000000000000e+00
4.794424368728738450e+00,8.516807645547531891e+00,1.000000000000000000e+00
5.441278496157232247e+00,8.304009505157679882e+00,1.000000000000000000e+00
5.978622911254902306e+00,7.626379758661380848e+00,1.000000000000000000e+00
6.707111551511827585e+00,7.760092451914517575e+00,1.000000000000000000e+00
7.292684486383476994e+00,7.287176422854996893e+00,1.000000000000000000e+00
7.723837665281558351e+00,6.158800876497897647e+00,1.000000000000000000e+00
8.507855472801185925e+00,6.528216060928243358e+00,1.000000000000000000e+00
9.071526465206670053e+00,5.962333710647433449e+00,1.000000000000000000e+00
4.428313322002904506e+00,9.921264994319372477e+00,1.000000000000000000e+00
5.150828705223604587e+00,1.002962323633033925e+01,1.000000000000000000e+00
5.616936499370717151e+00,9.049618182427419555e+00,1.000000000000000000e+00
6.192554005848656118e+00,8.534444734630948659e+00,1.000000000000000000e+00
6.980775216467849376e+00,8.921701940305785783e+00,1.000000000000000000e+00
7.530287377380053826e+00,8.295720150043534247e+00,1.000000000000000000e+00
8.074489976482279729e+00,7.647201069788243544e+00,1.000000000000000000e+00
8.629090467462381397e+00,7.042817515769322689e+00,1.000000000000000000e+00
9.245414614483493665e+00,6.700429957919491031e+00,1.000000000000000000e+00
9.777007004287019853e+00,5.998384813930731418e+00,1.000000000000000000e+00
5.971792213671006877e+00,1.055586039696225598e+01,1.000000000000000000e+00
6.416219297094034602e+00,9.483828075587755535e+00,1.000000000000000000e+00
7.096479417576981419e+00,9.412827051404114798e+00,1.000000000000000000e+00
7.630062893059250229e+00,8.719233391162743985e+00,1.000000000000000000e+00
8.297270340759331120e+00,8.592828195746211151e+00,1.000000000000000000e+00
8.935938893730774879e+00,8.345285066617091019e+00,1.000000000000000000e+00
9.379038586701309299e+00,7.267618422744330786e+00,1.000000000000000000e+00
1.003806045994433838e+01,7.106468238588528941e+00,1.000000000000000000e+00
1.055593648173874932e+01,6.346201762117747336e+00,1.000000000000000000e+00
7.306649572555333982e+00,1.030492811362861261e+01,1.000000000000000000e+00
7.936468855843477499e+00,1.001982283451109090e+01,1.000000000000000000e+00
8.506113105285187714e+00,9.479294935472449168e+00,1.000000000000000000e+00
9.159161721491990704e+00,9.292790300074477372e+00,1.000000000000000000e+00
9.696063673105495440e+00,8.613282446078757815e+00,1.000000000000000000e+00
1.021902802496780183e+01,7.874614205851306892e+00,1.000000000000000000e+00
1.075371765916048261e+01,7.185715814358486497e+00,1.000000000000000000e+00
1.150432947362565628e+01,7.413333882582624490e+00,1.000000000000000000e+00
8.823580655173538290e+00,1.082683706630629672e+01,1.000000000000000000e+00
9.322651978890938551e+00,9.986751021110165993e+00,1.000000000000000000e+00
9.875040152450216269e+00,9.372976929594145190e+00,1.000000000000000000e+00
1.045994939209561636e+01,8.897243739285494613e+00,1.000000000000000000e+00
1.117162441995427535e+01,8.959588347560671906e+00,1.000000000000000000e+00
1.175056040256344936e+01,8.458500706009850489e+00,1.000000000000000000e+00
1.222441130768345019e+01,7.511362533346781944e+00,1.000000000000000000e+00
1.003034483539211408e+01,1.003219266189056569e+01,1.000000000000000000e+00
1.070374677187050239e+01,9.932080971465911290e+00,1.000000000000000000e+00
1.118113738486382402e+01,8.999967658798203374e+00,1.000000000000000000e+00
1.186360982276759302e+01,8.938357172111659921e+00,1.000000000000000000e+00
1.238745910159823360e+01,8.203445146883050043e+00,1.000000000000000000e+00
1.305533024452456203e+01,8.079857112715648881e+00,1.000000000000000000e+00
1.145170380543068767e+01,1.014843039469353059e+01,1.000000000000000000e+00
1.210099148202208852e+01,9.945961845550488789e+00,1.000000000000000000e+00
1.263280510356769426e+01,9.244855755311435885e+00,1.000000000000000000e+00
1.335886019466171604e+01,9.368238857317765067e+00,1.000000000000000000e+00
1.382164951267759179e+01,8.374147997169195889e+00,1.000000000000000000e+00
1.281156035117033554e+01,1.000361118507711566e+01,1.000000000000000000e+00
1.356615433699299444e+01,1.024813222079603214e+01,1.000000000000000000e+00
1.411146309480563232e+01,9.604308409289291859e+00,1.000000000000000000e+00
1.471207978813889028e+01,9.195248035210052961e+00,1.000000000000000000e+00
1.439795820080243871e+01,1.082038301516374190e+01,1.000000000000000000e+00
1.482114703698555047e+01,9.658201533817081241e+00,1.000000000000000000e+00
1.550140715746849729e+01,9.587200509633438728e+00,1.000000000000000000e+00
1.574122236588589807e+01,1.060513477431907603e+01,1.000000000000000000e+00
1.639891684867643562e+01,1.043835026766501528e+01,1.000000000000000000e+00
1.703028475415915111e+01,1.015981836479546097e+01,1.000000000000000000e+00
-1.223367990776423220e+01,8.797826228781529423e+00,0.000000000000000000e+00
-1.161935541278507600e+01,8.334528789784226177e+00,0.000000000000000000e+00
-1.035132746636557144e+01,7.876848645548775174e+00,0.000000000000000000e+00
-9.812430292706459056e+00,7.412903057155872943e+00,0.000000000000000000e+00
-9.710732222254247148e+00,6.945200602821818059e+00,0.000000000000000000e+00
-8.930188259921669314e+00,6.483331493048147820e+00,0.000000000000000000e+00
-7.949901576315649976e+00,6.023178778896156160e+00,0.000000000000000000e+00
-8.390162777570399300e+00,5.550819251127059317e+00,0.000000000000000000e+00
-7.284163891764313448e+00,5.091746785967732336e+00,0.000000000000000000e+00
-6.615364109165128959e+00,4.628917454867249148e+00,0.000000000000000000e+00
-6.080657342246018615e+00,4.164935858174592553e+00,0.000000000000000000e+00
-5.149258737273360254e+00,3.704363047192118952e+00,0.000000000000000000e+00
-4.946990905061094068e+00,3.237524792052195455e+00,0.000000000000000000e+00
-4.841102427868881897e+00,2.769858346017895379e+00,0.000000000000000000e+00
-3.904116613909553113e+00,2.309333546101763002e+00,0.000000000000000000e+00
-2.585803786610019639e+00,1.852085501463378359e+00,0.000000000000000000e+00
-1.925384817490840339e+00,1.389184153763385332e+00,0.000000000000000000e+00
-2.348884391785579506e+00,9.169686591933114972e-01,0.000000000000000000e+00
-1.857478494513158385e+00,4.526149767365148513e-01,0.000000000000000000e+00
-4.553575324135791247e-01,-3.912901906760746229e-03,0.000000000000000000e+00
-1.272422598989900777e+01,8.325034601415367774e+00,0.000000000000000000e+00
-1.250938693746673636e+01,7.858304371174708258e+00,0.000000000000000000e+00
-1.205010749186766361e+01,7.393674625086452679e+00,0.000000000000000000e+00
-1.084493564654819231e+01,6.935454356354672889e+00,0.000000000000000000e+00
-1.079352245697600843e+01,6.467319802423550534e+00,0.000000000000000000e+00
-9.566001775709857213e+00,6.009291577957129427e+00,0.000000000000000000e+00
-8.582921487610503775e+00,5.549162869338307935e+00,0.000000000000000000e+00
-8.105483612804755822e+00,5.084689159215660226e+00,0.000000000000000000e+00
-8.105752106359267017e+00,4.616110502920889758e+00,0.000000000000000000e+00
-6.962039559893160146e+00,4.157362112459359160e+00,0.000000000000000000e+00
-6.687138010854189574e+00,3.691148001181863147e+00,0.000000000000000000e+00
-5.874467596848261586e+00,3.229554955039652508e+00,0.000000000000000000e+00
-5.564645991642604983e+00,2.763640912926784488e+00,0.000000000000000000e+00
-4.402775015969822903e+00,2.305048558430862649e+00,0.000000000000000000e+00
-3.992383649004112023e+00,1.839998715512126459e+00,0.000000000000000000e+00
-3.985668131325285746e+00,1.371480073050280968e+00,0.000000000000000000e+00
-3.773622683386348431e+00,9.047258372764526158e-01,0.000000000000000000e+00
-3.229138300740565626e+00,4.408282599498916099e-01,0.000000000000000000e+00
-2.104980985727802789e+00,-1.808816924382949942e-02,0.000000000000000000e+00
-1.471101259295304775e+00,-4.812175695089406235e-01,0.000000000000000000e+00
-1.382936506056744719e+01,7.846961756751737127e+00,0.000000000000000000e+00
-1.273733419722803539e+01,7.387769263926555752e+00,0.000000000000000000e+00
-1.192606058546877357e+01,6.926164215017760029e+00,0.000000000000000000e+00
-1.233559213729684068e+01,6.454068748113538589e+00,0.000000000000000000e+00
-1.092648716396392317e+01,5.997600883303189967e+00,0.000000000000000000e+00
-1.078009142161835499e+01,5.530282517499859551e+00,0.000000000000000000e+00
-9.368192843792103375e+00,5.073838658222678433e+00,0.000000000000000000e+00
-9.580775278840063081e+00,4.603435581406964516e+00,0.000000000000000000e+00
-8.934324332187559392e+00,4.140414206041118206e+00,0.000000000000000000e+00
-8.631486738215238930e+00,3.674440150095326985e+00,0.000000000000000000e+00
-7.031019857088885772e+00,3.219616664307141995e+00,0.000000000000000000e+00
-7.687785406577083869e+00,2.745396707717348228e+00,0.000000000000000000e+00
-6.775942033057769542e+00,2.284655858002683448e+00,0.000000000000000000e+00
-5.301187354131484675e+00,1.828752123221836445e+00,0.000000000000000000e+00
-4.963429703992479958e+00,1.363078136440672772e+00,0.000000000000000000e+00
-5.044712727853701395e+00,8.938033196839607619e-01,0.000000000000000000e+00
-4.718129495688035746e+00,4.280333107701155271e-01,0.000000000000000000e+00
-3.793714901948714413e+00,-3.259951404528260710e-02,0.000000000000000000e+00
-3.066249424989499150e+00,-4.949247289491882640e-01,0.000000000000000000e+00
-2.764808633263847515e+00,-9.609107876615665678e-01,0.000000000000000000e+00
-1.383269565216980546e+01,6.909780438629024246e+00,0.000000000000000000e+00
-1.249901800015692821e+01,6.452664424423073974e+00,0.000000000000000000e+00
-1.306638820585841287e+01,5.979212644894730033e+00,0.000000000000000000e+00
-1.246603173334593251e+01,5.515795178231575946e+00,0.000000000000000000e+00
-1.172878864066004567e+01,5.053553982693766322e+00,0.000000000000000000e+00
-1.030292204036712000e+01,4.597230151082437821e+00,0.000000000000000000e+00
-1.017189112273489293e+01,4.129779754846671480e+00,0.000000000000000000e+00
-8.952751254948745796e+00,3.671679513780740756e+00,0.000000000000000000e+00
-8.961400561983261071e+00,3.203028840886458894e+00,0.000000000000000000e+00
-8.997985913951126236e+00,2.734138112660472686e+00,0.000000000000000000e+00
-8.132237014571835232e+00,2.273001171648497021e+00,0.000000000000000000e+00
-7.717655240866122313e+00,1.807987337029516084e+00,0.000000000000000000e+00
-6.143727602426450218e+00,1.352935798676215384e+00,0.000000000000000000e+00
-5.810160359027447541e+00,8.872258035952955701e-01,0.000000000000000000e+00
-5.880268964915329022e+00,4.180470089712664539e-01,0.000000000000000000e+00
-4.465576782595743310e+00,-3.837284477274227612e-02,0.000000000000000000e+00
-4.044010997656693363e+00,-5.033266655587973482e-01,0.000000000000000000e+00
-3.038581873610661788e+00,-9.632633299122571602e-01,0.000000000000000000e+00
-3.242783495178615638e+00,-1.433594390128461349e+00,0.000000000000000000e+00
-1.381228060557881321e+01,5.972803167538257796e+00,0.000000000000000000e+00
-1.388378601371336529e+01,5.503612370147642707e+00,0.000000000000000000e+00
-1.265207492570721115e+01,5.045620153980978628e+00,0.000000000000000000e+00
-1.240650622384825574e+01,4.579153984605192740e+00,0.000000000000000000e+00
-1.111333583698873539e+01,4.121689890168276804e+00,0.000000000000000000e+00
-1.058002587231629121e+01,3.657696290709034237e+00,0.000000000000000000e+00
-1.001319265372382894e+01,3.193990757647836354e+00,0.000000000000000000e+00
-9.376519322797996381e+00,2.730885362915894454e+00,0.000000000000000000e+00
-9.424279092739199726e+00,2.261898612557228461e+00,0.000000000000000000e+00
-9.242963294226946402e+00,1.794880315918526037e+00,0.000000000000000000e+00
-7.513990606407189965e+00,1.341161084656177671e+00,0.000000000000000000e+00
-7.181820165254854338e+00,8.754390868086732169e-01,0.000000000000000000e+00
-7.102470930749322342e+00,4.075445882092552097e-01,0.000000000000000000e+00
-5.629113054069705413e+00,-4.837114933817732165e-02,0.000000000000000000e+00
-5.854266709337670349e+00,-5.188822510531587717e-01,0.000000000000000000e+00
-5.029025075111736243e+00,-9.803672722961038755e-01,0.000000000000000000e+00
-5.188529024786333821e+00,-1.450314243981583706e+00,0.000000000000000000e+00
-3.481905172913255964e+00,-1.904225519509294973e+00,0.000000000000000000e+00
-1.483667363949505535e+01,5.026847827041795114e+00,0.000000000000000000e+00
-1.287443497648184021e+01,4.575133057799166458e+00,0.000000000000000000e+00
-1.268194475999624693e+01,4.108210783293146484e+00,0.000000000000000000e+00
-1.223942694135718767e+01,3.643437004005869895e+00,0.000000000000000000e+00
-1.144631175880460283e+01,3.181675919131465413e+00,0.000000000000000000e+00
-1.174828953763927686e+01,2.710504665254299894e+00,0.000000000000000000e+00
-1.017715550369294064e+01,2.255429121367829026e+00,0.000000000000000000e+00
-1.004612458606071357e+01,1.787978725132061797e+00,0.000000000000000000e+00
-9.322849515841500789e+00,1.325617501928400443e+00,0.000000000000000000e+00
-8.381673295142167746e+00,8.651287103120246513e-01,0.000000000000000000e+00
-7.911219431569760374e+00,4.005949863564497448e-01,0.000000000000000000e+00
-7.011947278270451278e+00,-6.025388825748123622e-02,0.000000000000000000e+00
-7.474557315471878738e+00,-5.328054602919398697e-01,0.000000000000000000e+00
-6.680045330672626847e+00,-9.945545423997574908e-01,0.000000000000000000e+00
-5.949786249220077039e+00,-1.456855751770492979e+00,0.000000000000000000e+00
-4.839596956673988259e+00,-1.915892208630065596e+00,0.000000000000000000e+00
-4.324445421208221951e+00,-2.380041844054915590e+00,0.000000000000000000e+00
-1.377284731464350287e+01,4.098836622590141587e+00,0.000000000000000000e+00
-1.438770879673167968e+01,3.624976748997898568e+00,0.000000000000000000e+00
-1.311269683907883632e+01,3.167356618595374762e+00,0.000000000000000000e+00
-1.236707293291294363e+01,2.705187439657078308e+00,0.000000000000000000e+00
-1.265927309602094653e+01,2.234100205146005713e+00,0.000000000000000000e+00
-1.191085558536171973e+01,1.771955031740878539e+00,0.000000000000000000e+00
-1.132167353082257932e+01,1.308441542945042890e+00,0.000000000000000000e+00
-9.874854896829640793e+00,8.522977528324933161e-01,0.000000000000000000e+00
-9.189293487270450811e+00,3.896124549310320262e-01,0.000000000000000000e+00
-8.831980605678101170e+00,-7.589349311793913699e-02,0.000000000000000000e+00
-8.438350865672397561e+00,-5.410873692356963360e-01,0.000000000000000000e+00
-7.701107772986512501e+00,-1.003328564773506848e+00,0.000000000000000000e+00
-6.794851608453866376e+00,-1.464117425554512408e+00,0.000000000000000000e+00
-6.864960214341747857e+00,-1.933296220178541525e+00,0.000000000000000000e+00
-6.749294121422863668e+00,-2.400878646846745568e+00,0.000000000000000000e+00
-5.697770523236806994e+00,-2.860419219902895271e+00,0.000000000000000000e+00
-1.520650340683329915e+01,3.149364471484227934e+00,0.000000000000000000e+00
